student_id,full_name,career,semester,gpa,skill_score
3860,Victor Aguilar Ramirez,Ingenieria Industrial,8,80.87,239
3861,Camila Martinez Cifuentes,Ingenieria Electronica,3,76.53,265
3862,Sergio Lopez Gomez,Ingenieria en Sistemas,1,79.14,155
3863,Gabriela Perez Castro,Ingenieria en Sistemas,7,71.88,222
3864,Andrea Estrada Quinteros,Ingenieria Administrativa,2,82.76,243
3865,Diana Lopez Estrada,Ingenieria en Software,6,71.77,207
3866,Jonathan Fuentes Aguilar,Ingenieria Civil,1,92.09,283
3867,Ana Estrada Reyes,Ingenieria Electronica,2,77.41,173
3868,Andrea Mendez Salazar,Ingenieria Electronica,9,81.17,346
3869,Emily Solorzano Juarez,Ingenieria Mecanica,4,55.66,228
3870,Ricardo Alvarez Cabrera,Ingenieria en Telecomunicaciones,8,84.28,324
3871,Pedro Torres Mendoza,Ingenieria en Software,5,82.50,260
3872,Andres Alvarez Mendez,Ingenieria Administrativa,8,99.35,350
3873,Monica Aguilar Rivas,Ingenieria Electronica,4,75.31,241
3874,Mariana Villatoro Chavez,Ingenieria Mecanica,9,73.56,305
3875,Emily Castillo Ortiz,Ingenieria Administrativa,8,72.03,313
3876,Daniela Alvarez Fuentes,Ingenieria en Telecomunicaciones,4,81.06,190
3877,Camila Castro Villatoro,Ingenieria en Software,1,68.54,156
3878,Jonathan Ramirez Herrera,Ingenieria Electronica,7,79.00,261
3879,Rebeca Aragon Rodriguez,Ingenieria Electronica,4,80.35,251
3880,Mariana Solorzano Juarez,Ingenieria en Telecomunicaciones,9,99.76,328
3881,Melissa Escobar Delgado,Ingenieria Administrativa,9,75.50,250
3882,Daniela Diaz Martinez,Ingenieria en Software,10,93.71,350
3883,Carlos Gonzalez Villatoro,Ingenieria en Telecomunicaciones,1,69.12,157
3884,Camila Rodriguez Castillo,Ingenieria Industrial,7,95.15,280
3885,Ana Cruz Mejia,Ingenieria Civil,5,80.35,283
3886,Diana Leon Ortiz,Ingenieria en Telecomunicaciones,10,85.26,338
3887,Lisbeth Reyes Ajin,Ingenieria en Software,5,89.57,233
3888,Sofia Perez Estrada,Ingenieria Civil,7,89.60,283
3889,Bryan Cruz Perez,Ingenieria en Software,3,82.91,238
3890,Bryan Morales Salazar,Ingenieria en Telecomunicaciones,1,62.70,203
3891,Sergio Martinez Leon,Ingenieria Administrativa,4,82.84,223
3892,Jorge Flores Garcia,Ingenieria en Software,3,90.81,225
3893,Andrea Flores Castro,Ingenieria Industrial,3,96.03,248
3894,Hector Rivas Ajin,Ingenieria en Sistemas,8,84.19,304
3895,Jose Aguilar Gonzalez,Ingenieria Industrial,10,72.06,323
3896,Hector Ramirez Herrera,Ingenieria en Software,2,100.00,237
3897,Pablo Quinteros Mendez,Ingenieria en Sistemas,4,82.64,270
3898,Hector Diaz Mejia,Ingenieria Electronica,9,88.55,282
3899,Lucia Diaz Vasquez,Ingenieria Civil,10,88.74,297
3900,Natalia Mendez Juarez,Ingenieria Industrial,8,74.07,318
3901,Karla Velasquez Estrada,Ingenieria Administrativa,6,75.50,291
3902,Monica Delgado Hernandez,Ingenieria en Telecomunicaciones,9,70.62,271
3903,Bryan Monterroso Rodriguez,Ingenieria en Software,7,83.18,266
3904,Erick Mendoza Hernandez,Ingenieria en Telecomunicaciones,10,77.65,328
3905,Pablo Garcia Chavez,Ingenieria Mecanica,10,87.78,326
3906,Roberto Aragon Torres,Ingenieria en Software,6,90.79,318
3907,Marta Navarro Pineda,Ingenieria en Software,5,84.86,253
3908,Raul Estrada Garcia,Ingenieria Industrial,1,58.83,140
3909,Camila Garcia Torres,Ingenieria en Sistemas,10,83.43,267
3910,Cristian Cabrera Castro,Ingenieria en Sistemas,7,83.88,258
3911,Edwin Escobar Aragon,Ingenieria Mecanica,9,75.01,285
3912,Ricardo Diaz Alvarado,Ingenieria Administrativa,9,91.31,318
3913,Mario Solorzano Sanchez,Ingenieria Electronica,5,99.10,315
3914,Andres Alvarado Castillo,Ingenieria Mecanica,2,77.76,266
3915,Monica Navarro Mendez,Ingenieria en Software,10,100.00,349
3916,Gabriela Cabrera Gomez,Ingenieria Industrial,2,82.85,194
3917,Carlos Martinez Sanchez,Ingenieria Civil,10,85.85,316
3918,Karla Cifuentes Torres,Ingenieria Administrativa,10,100.00,350
3919,Sergio Garcia Estrada,Ingenieria en Sistemas,6,64.42,211
3920,Emily Garcia Perez,Ingenieria Administrativa,5,73.41,225
3921,Ana Flores Flores,Ingenieria Mecanica,3,89.85,263
3922,Sofia Barrios Cabrera,Ingenieria Mecanica,8,86.24,312
3923,Karla Hernandez Rosales,Ingenieria Industrial,10,85.08,350
3924,Natalia Ortiz Mendez,Ingenieria Mecanica,3,88.27,261
3925,Sergio Cruz Castro,Ingenieria Civil,8,85.84,338
3926,Fabiola Sanchez Hernandez,Ingenieria en Telecomunicaciones,2,86.47,220
3927,Sofia Cifuentes Ortiz,Ingenieria Electronica,10,92.41,303
3928,Edwin Leon Alvarez,Ingenieria en Sistemas,6,85.63,262
3929,Fernanda Navarro Rivas,Ingenieria Administrativa,3,89.17,256
3930,Erick Leon Reyes,Ingenieria Administrativa,1,80.38,207
3931,Sofia Herrera Gomez,Ingenieria en Telecomunicaciones,9,86.73,278
3932,Kevin Martinez Pineda,Ingenieria Mecanica,9,74.49,287
3933,Sergio Sanchez Fuentes,Ingenieria en Sistemas,5,71.74,188
3934,Moises Gonzalez Mendoza,Ingenieria Electronica,7,76.03,286
3935,Rebeca Ruiz Salazar,Ingenieria en Sistemas,4,70.42,209
3936,Lucia Velasquez Castillo,Ingenieria en Telecomunicaciones,10,80.35,350
3937,Cristian Garcia Ramirez,Ingenieria Administrativa,4,94.59,218
3938,Julio Ortiz Juarez,Ingenieria Administrativa,4,92.53,216
3939,Jose Ajin Ortiz,Ingenieria Electronica,7,93.20,252
3940,Claudia Mejia Solorzano,Ingenieria en Telecomunicaciones,3,98.50,245
3941,Miguel Rodriguez Mendez,Ingenieria Industrial,7,70.24,206
3942,Fabiola Delgado Quinteros,Ingenieria en Software,9,95.70,321
3943,Sergio Reyes Martinez,Ingenieria Electronica,6,67.76,273
3944,Lucia Chavez Velasquez,Ingenieria en Sistemas,4,90.42,292
3945,Alejandra Herrera Garcia,Ingenieria Administrativa,9,85.77,350
3946,Karla Torres Cruz,Ingenieria en Telecomunicaciones,9,98.28,313
3947,Lucia Martinez Castillo,Ingenieria Civil,9,86.16,321
3948,Susana Ruiz Quinteros,Ingenieria en Telecomunicaciones,1,90.99,233
3949,Sergio Juarez Martinez,Ingenieria Electronica,1,62.27,196
3950,Jonathan Garcia Rivas,Ingenieria Administrativa,4,65.32,238
3951,Karla Ruiz Sanchez,Ingenieria Mecanica,8,79.85,268
3952,Andrea Hernandez Martinez,Ingenieria Industrial,1,91.29,221
3953,Jorge Sanchez Castillo,Ingenieria Mecanica,2,84.67,252
3954,Andres Sanchez Aguilar,Ingenieria en Software,1,90.43,223
3955,Carlos Pineda Lopez,Ingenieria Administrativa,10,80.96,300
3956,Roberto Fuentes Morales,Ingenieria Civil,10,77.89,266
3957,Valeria Castro Ortiz,Ingenieria Mecanica,1,67.66,130
3958,Erick Gomez Monterroso,Ingenieria en Telecomunicaciones,9,79.54,346
3959,Lucia Ajin Ramirez,Ingenieria en Software,2,89.85,230
3960,Pablo Mejia Solorzano,Ingenieria Administrativa,6,93.96,335
3961,Laura Morales Alvarez,Ingenieria en Telecomunicaciones,7,90.04,310
3962,Kevin Mendoza Quinteros,Ingenieria Civil,4,85.06,236
3963,Miguel Mejia Vasquez,Ingenieria Civil,4,79.57,225
3964,Roberto Castillo Delgado,Ingenieria en Software,1,95.46,189
3965,Gabriela Cruz Barrios,Ingenieria en Software,4,83.32,226
3966,Maria Barrios Morales,Ingenieria Administrativa,2,91.27,273
3967,Miguel Mendoza Aragon,Ingenieria Civil,10,89.24,278
3968,Cristian Rivas Reyes,Ingenieria en Sistemas,10,89.49,286
3969,Katherine Rodriguez Morales,Ingenieria Civil,4,73.83,238
3970,Emily Gomez Gomez,Ingenieria Electronica,2,78.57,252
3971,Emily Leon Ortiz,Ingenieria Industrial,10,89.63,321
3972,Karla Herrera Hernandez,Ingenieria Mecanica,6,93.61,252
3973,Claudia Pineda Diaz,Ingenieria Administrativa,3,71.18,217
3974,Fernando Alvarez Gonzalez,Ingenieria Electronica,6,90.78,268
3975,Bryan Morales Rosales,Ingenieria Administrativa,9,82.24,340
3976,Sergio Fuentes Ajin,Ingenieria en Software,2,83.97,263
3977,Fernanda Reyes Estrada,Ingenieria en Software,2,68.13,164
3978,Claudia Hernandez Martinez,Ingenieria en Software,9,93.24,276
3979,Jose Aguilar Aguilar,Ingenieria en Sistemas,6,79.58,270
3980,Claudia Villatoro Juarez,Ingenieria en Software,8,74.92,304
3981,Bryan Castillo Escobar,Ingenieria Electronica,4,73.48,240
3982,Diana Gomez Villatoro,Ingenieria en Software,6,86.80,238
3983,Bryan Hernandez Alvarez,Ingenieria Industrial,10,80.98,350
3984,Paola Ajin Salazar,Ingenieria en Sistemas,7,83.82,330
3985,Emily Ajin Chavez,Ingenieria Mecanica,9,81.35,337
3986,Andrea Ortiz Ajin,Ingenieria en Software,4,87.78,250
3987,Sofia Flores Hernandez,Ingenieria Mecanica,5,77.07,249
3988,Edwin Aragon Flores,Ingenieria Industrial,5,82.55,248
3989,Lucia Mejia Rivas,Ingenieria en Sistemas,9,83.25,259
3990,Marta Flores Sanchez,Ingenieria Industrial,7,79.00,320
3991,Carlos Estrada Fuentes,Ingenieria Civil,3,92.32,246
3992,Angel Martinez Ruiz,Ingenieria Electronica,8,89.79,275
3993,Roberto Estrada Aragon,Ingenieria Electronica,4,86.77,260
3994,Cristian Quinteros Perez,Ingenieria Industrial,10,87.15,300
3995,Karla Gomez Castro,Ingenieria Administrativa,7,83.10,323
3996,Diana Flores Navarro,Ingenieria Civil,2,72.41,177
3997,Camila Gomez Alvarez,Ingenieria Civil,5,88.52,295
3998,Lucia Solorzano Diaz,Ingenieria Mecanica,5,81.50,207
3999,Jorge Sanchez Escobar,Ingenieria Industrial,1,79.27,180
4000,Alejandra Diaz Reyes,Ingenieria Industrial,4,78.32,264
4001,Luis Sanchez Salazar,Ingenieria en Telecomunicaciones,6,79.90,214
4002,Lucia Velasquez Mendez,Ingenieria en Software,5,68.76,276
4003,Karla Sanchez Reyes,Ingenieria Industrial,3,73.88,244
4004,Samuel Alvarez Rivas,Ingenieria en Sistemas,4,72.10,268
4005,Jorge Flores Villatoro,Ingenieria en Software,2,77.15,159
4006,Diana Cruz Mendez,Ingenieria en Telecomunicaciones,3,83.43,206
4007,Erick Pineda Vasquez,Ingenieria Industrial,5,91.74,310
4008,Jose Aguilar Aguilar,Ingenieria en Sistemas,4,87.34,205
4009,Rebeca Escobar Ramirez,Ingenieria en Telecomunicaciones,9,84.61,350
4010,Angel Diaz Sanchez,Ingenieria en Sistemas,1,83.89,267
4011,Susana Rodriguez Torres,Ingenieria en Sistemas,1,67.16,200
4012,Jonathan Mendez Leon,Ingenieria Civil,9,93.63,278
4013,Fabiola Rivas Fuentes,Ingenieria en Sistemas,10,82.95,291
4014,Samuel Solorzano Monterroso,Ingenieria en Telecomunicaciones,10,79.68,349
4015,Jonathan Lopez Aguilar,Ingenieria en Software,1,65.30,229
4016,Emily Gomez Gomez,Ingenieria Mecanica,7,77.70,281
4017,Samuel Delgado Mendez,Ingenieria Civil,1,82.73,181
4018,Moises Flores Rosales,Ingenieria Mecanica,9,77.58,344
4019,Fabiola Alvarez Diaz,Ingenieria en Telecomunicaciones,5,94.38,270
4020,Daniela Chavez Villatoro,Ingenieria Civil,4,74.83,197
4021,Angel Fuentes Cifuentes,Ingenieria Mecanica,8,82.12,345
4022,Cristian Mejia Aragon,Ingenieria Civil,9,75.39,334
4023,Monica Aragon Cabrera,Ingenieria Civil,3,75.02,175
4024,Marta Flores Ortiz,Ingenieria en Sistemas,9,89.53,299
4025,Melissa Mejia Ramirez,Ingenieria en Sistemas,1,77.28,237
4026,Mario Rosales Alvarez,Ingenieria Administrativa,1,78.78,166
4027,Natalia Lopez Juarez,Ingenieria Civil,1,76.60,248
4028,Karla Aguilar Salazar,Ingenieria Industrial,3,77.34,185
4029,Marta Fuentes Velasquez,Ingenieria Industrial,2,96.21,249
4030,Hector Perez Cruz,Ingenieria en Software,7,77.53,241
4031,Mariana Mendez Mendoza,Ingenieria en Telecomunicaciones,6,88.48,236
4032,Jorge Mendoza Villatoro,Ingenieria Civil,6,78.73,268
4033,Mariana Martinez Cruz,Ingenieria Industrial,4,75.60,271
4034,David Flores Leon,Ingenieria Mecanica,4,80.67,246
4035,Sergio Cabrera Ajin,Ingenieria Mecanica,3,71.74,192
4036,Edwin Pineda Cabrera,Ingenieria Civil,8,89.69,254
4037,Andrea Rivas Rivas,Ingenieria en Sistemas,5,88.61,322
4038,Pablo Rivas Leon,Ingenieria Civil,9,85.80,292
4039,Sergio Delgado Flores,Ingenieria Civil,7,88.95,281
4040,Jose Garcia Cruz,Ingenieria Industrial,4,76.81,190
4041,David Monterroso Mendez,Ingenieria Administrativa,10,86.82,350
4042,Ricardo Rosales Castillo,Ingenieria Mecanica,7,86.50,334
4043,Alejandra Gonzalez Alvarez,Ingenieria Civil,6,70.29,280
4044,Pablo Garcia Castro,Ingenieria Industrial,9,67.32,223
4045,Erick Perez Fuentes,Ingenieria en Telecomunicaciones,5,78.78,215
4046,Pablo Sanchez Ajin,Ingenieria Administrativa,10,74.27,338
4047,Sergio Solorzano Cifuentes,Ingenieria Administrativa,10,89.04,285
4048,Susana Castro Juarez,Ingenieria en Software,7,81.57,233
4049,Bryan Ajin Cifuentes,Ingenieria Administrativa,10,74.61,307
4050,Laura Quinteros Vasquez,Ingenieria Industrial,2,98.37,238
4051,Bryan Ruiz Diaz,Ingenieria Administrativa,7,90.22,313
4052,Victor Garcia Monterroso,Ingenieria en Sistemas,10,77.56,259
4053,Marta Rivas Salazar,Ingenieria en Sistemas,7,72.51,236
4054,Kevin Cifuentes Cabrera,Ingenieria Electronica,7,81.77,239
4055,Raul Gomez Quinteros,Ingenieria en Sistemas,4,73.69,281
4056,Elena Aguilar Aguilar,Ingenieria Mecanica,7,84.44,339
4057,Jonathan Reyes Quinteros,Ingenieria Industrial,10,84.64,318
4058,Sergio Lopez Alvarado,Ingenieria Mecanica,6,85.54,237
4059,Emily Juarez Aguilar,Ingenieria Administrativa,3,84.07,231
4060,Roberto Villatoro Mendez,Ingenieria Mecanica,10,83.61,314
4061,Pedro Cabrera Ajin,Ingenieria Administrativa,1,75.59,156
4062,Fernando Morales Velasquez,Ingenieria Civil,3,84.07,283
4063,Mario Cifuentes Castro,Ingenieria Administrativa,3,73.22,193
4064,Elena Herrera Monterroso,Ingenieria Civil,1,66.21,160
4065,Hector Aragon Cabrera,Ingenieria Mecanica,6,75.15,282
4066,Maria Perez Ajin,Ingenieria Civil,5,80.28,204
4067,Laura Vasquez Martinez,Ingenieria Mecanica,1,91.75,242
4068,Sergio Garcia Aragon,Ingenieria en Software,7,90.94,287
4069,Edwin Monterroso Gomez,Ingenieria Administrativa,2,73.06,235
4070,Melissa Fuentes Castillo,Ingenieria en Software,4,91.25,299
4071,Melissa Estrada Cruz,Ingenieria Civil,10,75.57,303
4072,Cristian Mendez Rodriguez,Ingenieria Civil,4,83.90,228
4073,Rosa Mejia Mejia,Ingenieria Administrativa,4,72.76,178
4074,Bryan Pineda Rodriguez,Ingenieria Administrativa,10,81.11,332
4075,Gabriela Perez Cabrera,Ingenieria Mecanica,6,86.92,325
4076,Jorge Fuentes Ortiz,Ingenieria Civil,6,95.31,329
4077,Paola Aguilar Estrada,Ingenieria en Telecomunicaciones,7,83.06,303
4078,Claudia Mendoza Ajin,Ingenieria Administrativa,4,77.88,248
4079,Maria Rosales Rosales,Ingenieria Administrativa,1,78.41,190
4080,Julio Martinez Salazar,Ingenieria Administrativa,3,72.25,164
4081,Susana Rodriguez Garcia,Ingenieria en Telecomunicaciones,1,89.15,255
4082,Gabriela Escobar Gomez,Ingenieria Industrial,3,80.58,241
4083,Daniela Torres Mendez,Ingenieria en Telecomunicaciones,8,76.40,327
4084,Kevin Salazar Reyes,Ingenieria Mecanica,4,80.08,192
4085,Rosa Mejia Fuentes,Ingenieria Mecanica,10,97.01,344
4086,Sergio Morales Sanchez,Ingenieria Civil,3,81.93,224
4087,Claudia Flores Reyes,Ingenieria en Telecomunicaciones,4,75.06,246
4088,Karla Sanchez Flores,Ingenieria en Sistemas,10,80.58,340
4089,Hector Mendez Garcia,Ingenieria Industrial,9,86.18,299
4090,Susana Hernandez Barrios,Ingenieria Electronica,1,75.20,173
4091,Fernanda Velasquez Cifuentes,Ingenieria en Sistemas,6,96.91,271
4092,Diana Lopez Mejia,Ingenieria Administrativa,4,57.61,240
4093,Gabriela Alvarez Rosales,Ingenieria en Sistemas,1,85.26,227
4094,Maria Garcia Rosales,Ingenieria Administrativa,1,85.22,271
4095,Claudia Chavez Diaz,Ingenieria Administrativa,6,82.61,224
4096,Valeria Rivas Ramirez,Ingenieria Electronica,6,100.00,320
4097,Andres Castillo Rivas,Ingenieria en Telecomunicaciones,9,89.41,321
4098,Hector Velasquez Estrada,Ingenieria Electronica,7,73.63,318
4099,Carlos Chavez Quinteros,Ingenieria Administrativa,8,69.34,276
4100,Camila Morales Delgado,Ingenieria en Telecomunicaciones,7,71.62,272
4101,Laura Velasquez Garcia,Ingenieria Administrativa,5,82.67,311
4102,Fernando Flores Cifuentes,Ingenieria en Sistemas,1,85.09,238
4103,Emily Pineda Hernandez,Ingenieria en Telecomunicaciones,4,84.52,298
4104,Rosa Cruz Vasquez,Ingenieria en Sistemas,3,71.44,188
4105,Samuel Rosales Diaz,Ingenieria en Sistemas,10,98.13,307
4106,Natalia Pineda Martinez,Ingenieria Industrial,4,78.49,288
4107,Fernanda Monterroso Estrada,Ingenieria Industrial,2,91.23,224
4108,Marta Gonzalez Estrada,Ingenieria Mecanica,1,68.14,151
4109,Marta Aguilar Alvarez,Ingenieria Industrial,9,78.05,261
4110,Laura Velasquez Torres,Ingenieria en Telecomunicaciones,3,75.02,268
4111,Katherine Aragon Mejia,Ingenieria Civil,4,85.51,235
4112,Andres Sanchez Ruiz,Ingenieria Civil,6,73.63,265
4113,Rebeca Castro Rodriguez,Ingenieria Administrativa,5,93.43,235
4114,Karla Mendez Rosales,Ingenieria en Telecomunicaciones,5,92.00,229
4115,Cristian Herrera Martinez,Ingenieria Mecanica,8,91.31,350
4116,Diana Vasquez Fuentes,Ingenieria en Sistemas,6,77.20,249
4117,Katherine Salazar Juarez,Ingenieria Administrativa,3,79.53,237
4118,Edwin Fuentes Villatoro,Ingenieria en Telecomunicaciones,3,83.83,284
4119,Camila Aguilar Diaz,Ingenieria Administrativa,4,81.91,224
4120,Luis Velasquez Alvarado,Ingenieria Electronica,10,82.65,350
4121,Diego Monterroso Flores,Ingenieria Civil,7,78.02,306
4122,Mario Martinez Lopez,Ingenieria Administrativa,9,66.83,309
4123,Susana Gonzalez Rodriguez,Ingenieria Electronica,6,86.61,299
4124,Marta Estrada Pineda,Ingenieria Administrativa,10,91.76,292
4125,Moises Ajin Alvarado,Ingenieria en Telecomunicaciones,3,83.17,286
4126,Marta Fuentes Cifuentes,Ingenieria Industrial,2,93.53,230
4127,Erick Rodriguez Reyes,Ingenieria Mecanica,2,79.95,256
4128,Erick Gonzalez Ajin,Ingenieria Mecanica,4,94.52,232
4129,Bryan Cabrera Rivas,Ingenieria Industrial,7,98.65,350
4130,Fernanda Villatoro Martinez,Ingenieria en Software,7,91.95,345
4131,Mario Gomez Herrera,Ingenieria en Sistemas,5,82.53,277
4132,Ricardo Quinteros Martinez,Ingenieria en Sistemas,8,64.93,298
4133,Mariana Reyes Alvarado,Ingenieria en Software,5,79.26,301
4134,Fernanda Ajin Cruz,Ingenieria Industrial,8,76.07,332
4135,Valeria Rivas Vasquez,Ingenieria Industrial,5,72.10,245
4136,Angel Rosales Torres,Ingenieria Administrativa,9,89.73,308
4137,Angel Leon Leon,Ingenieria Administrativa,6,92.00,266
4138,Rebeca Aguilar Solorzano,Ingenieria Mecanica,3,90.63,229
4139,Marta Aragon Mendoza,Ingenieria Electronica,4,77.97,288
4140,Carlos Perez Ramirez,Ingenieria en Telecomunicaciones,6,78.58,277
4141,Jorge Mendez Gonzalez,Ingenieria Administrativa,1,82.40,248
4142,Claudia Rosales Cifuentes,Ingenieria Mecanica,7,85.81,335
4143,Alejandra Velasquez Alvarado,Ingenieria en Sistemas,1,81.23,243
4144,Bryan Navarro Garcia,Ingenieria Civil,3,93.12,235
4145,Cristian Rivas Morales,Ingenieria Electronica,7,80.44,260
4146,Isabel Delgado Martinez,Ingenieria Mecanica,9,72.84,305
4147,Andres Alvarado Chavez,Ingenieria Mecanica,6,84.90,315
4148,Angel Navarro Pineda,Ingenieria Electronica,8,95.88,282
4149,Mario Gomez Gonzalez,Ingenieria en Telecomunicaciones,7,88.47,329
4150,Jonathan Solorzano Fuentes,Ingenieria Civil,7,81.50,294
4151,Raul Sanchez Ortiz,Ingenieria Mecanica,8,77.05,235
4152,Sofia Herrera Castillo,Ingenieria en Telecomunicaciones,9,87.57,350
4153,Natalia Gomez Lopez,Ingenieria Administrativa,4,91.64,271
4154,Jorge Sanchez Aragon,Ingenieria Mecanica,4,77.87,213
4155,Gabriela Aguilar Ajin,Ingenieria Administrativa,6,71.90,238
4156,Luis Cifuentes Chavez,Ingenieria Electronica,5,84.21,239
4157,Sofia Aragon Chavez,Ingenieria Electronica,7,85.62,252
4158,Mario Monterroso Pineda,Ingenieria en Telecomunicaciones,3,85.83,196
4159,Bryan Cifuentes Ramirez,Ingenieria Administrativa,5,70.68,277
4160,Lucia Cifuentes Barrios,Ingenieria Mecanica,2,97.11,203
4161,Mariana Villatoro Vasquez,Ingenieria Civil,7,86.18,289
4162,Victor Perez Quinteros,Ingenieria Civil,4,73.31,263
4163,Elena Alvarado Rivas,Ingenieria Industrial,1,72.70,135
4164,Kevin Navarro Mendez,Ingenieria en Telecomunicaciones,4,70.27,252
4165,Ricardo Ruiz Delgado,Ingenieria en Sistemas,5,71.45,284
4166,Oscar Solorzano Escobar,Ingenieria Mecanica,9,83.75,327
4167,Isabel Rivas Leon,Ingenieria en Software,3,67.90,165
4168,Pablo Ruiz Rivas,Ingenieria Mecanica,4,71.06,218
4169,Moises Hernandez Castro,Ingenieria en Software,3,85.63,201
4170,Samuel Aguilar Barrios,Ingenieria Electronica,4,82.38,293
4171,Fabiola Perez Pineda,Ingenieria Civil,5,88.95,308
4172,Miguel Leon Navarro,Ingenieria Administrativa,2,87.26,225
4173,Fabiola Diaz Reyes,Ingenieria Mecanica,6,77.39,270
4174,Claudia Alvarez Navarro,Ingenieria en Telecomunicaciones,8,87.58,341
4175,Miguel Aragon Herrera,Ingenieria Administrativa,4,83.31,300
4176,Marta Sanchez Velasquez,Ingenieria en Telecomunicaciones,7,78.84,325
4177,Andrea Gomez Castillo,Ingenieria Electronica,6,84.96,235
4178,Mariana Ortiz Sanchez,Ingenieria Industrial,7,73.43,309
4179,Diego Leon Velasquez,Ingenieria Mecanica,9,73.99,284
4180,Claudia Flores Mejia,Ingenieria Electronica,5,74.45,197
4181,Oscar Gomez Barrios,Ingenieria Mecanica,9,80.55,348
4182,Karla Mendez Morales,Ingenieria en Software,7,96.39,334
4183,Kevin Mendoza Delgado,Ingenieria en Software,2,89.34,253
4184,Oscar Castro Martinez,Ingenieria en Sistemas,6,80.17,311
4185,Andrea Castillo Barrios,Ingenieria en Sistemas,2,87.96,229
4186,Pedro Torres Lopez,Ingenieria Civil,9,92.82,350
4187,Moises Flores Reyes,Ingenieria Administrativa,2,86.59,269
4188,Juan Diaz Alvarado,Ingenieria en Sistemas,6,71.24,206
4189,Jorge Martinez Estrada,Ingenieria Administrativa,7,76.03,311
4190,Maria Aragon Alvarado,Ingenieria Industrial,10,73.34,289
4191,Susana Gomez Rodriguez,Ingenieria en Sistemas,4,85.41,218
4192,Ricardo Castillo Mejia,Ingenieria en Telecomunicaciones,5,81.28,222
4193,Erick Hernandez Ortiz,Ingenieria Industrial,6,93.43,292
4194,Andres Escobar Lopez,Ingenieria en Sistemas,8,82.51,317
4195,Marta Rodriguez Ajin,Ingenieria Civil,10,72.23,300
4196,Julio Chavez Solorzano,Ingenieria Industrial,1,83.23,161
4197,Melissa Aguilar Herrera,Ingenieria Civil,9,68.40,280
4198,Lisbeth Alvarado Monterroso,Ingenieria en Sistemas,8,83.98,278
4199,Julio Garcia Torres,Ingenieria Civil,9,78.97,350
4200,Jorge Fuentes Gomez,Ingenieria Administrativa,8,85.99,264
4201,Angel Monterroso Aragon,Ingenieria en Telecomunicaciones,4,80.24,232
4202,Mariana Reyes Villatoro,Ingenieria Industrial,9,76.99,284
4203,Jorge Ortiz Alvarado,Ingenieria en Sistemas,9,100.00,321
4204,Edwin Morales Pineda,Ingenieria en Software,5,72.66,286
4205,Diana Ortiz Monterroso,Ingenieria en Software,6,77.62,285
4206,Rebeca Aragon Fuentes,Ingenieria Electronica,6,81.09,288
4207,Camila Aragon Herrera,Ingenieria Industrial,5,72.02,199
4208,Sofia Castro Villatoro,Ingenieria en Sistemas,1,80.17,196
4209,Maria Rosales Castro,Ingenieria Administrativa,6,69.20,285
4210,Fernando Reyes Juarez,Ingenieria Civil,4,75.15,234
4211,Samuel Torres Monterroso,Ingenieria Administrativa,3,98.52,288
4212,Emily Ramirez Ruiz,Ingenieria Mecanica,6,86.14,249
4213,Emily Juarez Cifuentes,Ingenieria en Telecomunicaciones,7,72.49,228
4214,Melissa Torres Salazar,Ingenieria Civil,5,92.26,243
4215,Daniela Martinez Alvarez,Ingenieria en Software,9,85.99,269
4216,Juan Villatoro Chavez,Ingenieria Administrativa,9,67.15,238
4217,Fernando Flores Flores,Ingenieria Administrativa,3,76.15,244
4218,Angel Solorzano Rodriguez,Ingenieria Industrial,2,93.57,298
4219,Laura Rivas Sanchez,Ingenieria en Software,7,90.92,325
4220,Carlos Castillo Alvarez,Ingenieria en Telecomunicaciones,1,96.00,278
4221,Gabriela Fuentes Aragon,Ingenieria en Sistemas,5,81.71,261
4222,Valeria Reyes Monterroso,Ingenieria Industrial,7,73.20,215
4223,Claudia Ruiz Rosales,Ingenieria en Telecomunicaciones,4,67.53,189
4224,Camila Alvarez Perez,Ingenieria Mecanica,1,95.42,226
4225,Melissa Herrera Alvarez,Ingenieria Mecanica,1,71.79,150
4226,Sergio Vasquez Juarez,Ingenieria Mecanica,2,87.12,194
4227,Daniela Martinez Flores,Ingenieria Industrial,6,97.41,297
4228,Maria Chavez Salazar,Ingenieria en Software,5,100.00,310
4229,Fernanda Juarez Rodriguez,Ingenieria en Sistemas,6,92.95,280
4230,Camila Juarez Rodriguez,Ingenieria Administrativa,6,87.77,335
4231,Laura Lopez Perez,Ingenieria en Software,5,78.98,279
4232,Jonathan Escobar Morales,Ingenieria en Telecomunicaciones,10,82.92,350
4233,Lisbeth Ruiz Escobar,Ingenieria Industrial,6,66.04,185
4234,Isabel Escobar Velasquez,Ingenieria Administrativa,6,77.02,262
4235,Samuel Torres Solorzano,Ingenieria Mecanica,4,70.87,277
4236,Rosa Aguilar Diaz,Ingenieria en Sistemas,7,86.12,270
4237,Melissa Monterroso Solorzano,Ingenieria Civil,1,74.10,225
4238,Bryan Perez Juarez,Ingenieria en Telecomunicaciones,10,87.07,278
4239,Melissa Hernandez Solorzano,Ingenieria Electronica,2,81.36,236
4240,Valeria Gonzalez Quinteros,Ingenieria en Sistemas,4,82.28,242
4241,Paola Alvarez Escobar,Ingenieria Administrativa,7,75.61,281
4242,Hector Ajin Ramirez,Ingenieria Industrial,6,66.41,214
